ID,item_cnt_month
0,0.54486895
1,0.461523
2,1.2310147
3,0.60211366
4,3.56816
5,0.63553643
6,1.1327703
7,0.15401947
8,0.78220725
9,0.86161
10,3.2790108
11,0.26156574
12,0.15758345
13,0.40782854
14,1.5947223
15,3.0155087
16,0.054439723
17,0.1746664
18,1.4275142
19,0.2730138
20,0.44154269
21,0.24736172
22,1.5446889
23,0.50804543
24,1.6011566
25,0.8848748
26,0.46637517
27,0.39957276
28,1.0045719
29,4.9766316
30,0.82923317
31,0.26626986
32,0.8022706
33,0.8467118
34,0.08675918
35,0.09068447
36,0.09068447
37,0.9432373
38,0.23377922
39,0.17271543
40,0.77354413
41,1.6488484
42,3.5491724
43,4.343363
44,1.0671586
45,0.1805014
46,1.2300327
47,0.5349535
48,0.6710074
49,0.8766194
50,0.9748305
51,0.5989384
52,0.44364497
53,0.53421575
54,6.0819507
55,2.3610983
56,1.4233632
57,1.5970213
58,4.113842
59,2.703078
60,4.340038
61,0.32767808
62,0.2794964
63,0.41899833
64,4.168189
65,0.49535698
66,0.6446897
67,0.10205275
68,0.5978901
69,0.10477078
70,0.49535698
71,1.7779824
72,0.31147626
73,0.90898883
74,5.3737288
75,4.821836
76,0.273617
77,4.168189
78,0.48455817
79,0.77371943
80,1.4178774
81,2.1596613
82,0.89926815
83,0.25933582
84,0.64412457
85,0.92531806
86,0.5062506
87,0.06506649
88,2.469295
89,0.9734761
90,0.8295009
91,0.5862499
92,1.6583091
93,0.14949179
94,0.56841177
95,0.055506855
96,0.07447451
97,0.38579464
98,0.50605834
99,1.3665988
100,1.1567788
101,1.4320357
102,0.33947635
103,0.95376587
104,0.22305739
105,0.7338029
106,0.47110677
107,0.8134773
108,0.16549113
109,0.461523
110,0.28699985
111,0.66137016
112,0.7964779
113,1.3967125
114,0.22666296
115,0.38973165
116,0.63895583
117,0.07780489
118,10.165198
119,0.13831529
120,0.13831529
121,0.14729193
122,0.3911757
123,0.46334958
124,0.47485596
125,0.95510006
126,0.6671356
127,0.16852832
128,0.40232754
129,0.25350648
130,0.3731257
131,0.048048556
132,1.1852007
133,5.119918
134,0.12796092
135,1.8057446
136,0.9510989
137,0.8841536
138,1.7811333
139,0.32880604
140,0.23735282
141,0.35666737
142,0.11747721
143,0.52065563
144,0.22386408
145,0.22386408
146,0.22386408
147,0.06899178
148,0.461523
149,0.07112396
150,0.09439966
151,0.6512052
152,6.7076635
153,0.2870671
154,0.059023768
155,0.19681594
156,0.21329674
157,0.24187642
158,0.111572534
159,0.22918695
160,0.8782671
161,0.23619527
162,0.5992811
163,0.6150396
164,0.4503949
165,0.15092206
166,0.3727081
167,0.06506649
168,0.461523
169,0.16549113
170,0.23619527
171,0.50293773
172,0.12621185
173,2.9026275
174,1.7084863
175,3.0919015
176,1.2157469
177,0.54086256
178,0.2324028
179,0.18870866
180,1.507521
181,0.17254412
182,0.08911863
183,0.20010501
